dynasarsa,1,0,2620,-0.00781569606307805,0.020742024400435443,2620,-0.021550700970699884,0.01230438573250433,26200,-0.0004533610680999032,0.019641365510920324,-0.0003191007809054746,0.0023781832353846734,0.8,0.8,-1
dynasarsa,1,1,1368,-0.018970264842209626,0.07929628902795076,1368,-0.03355332834389001,0.0462851332710504,13680,0.0003259139238373649,0.050137530516179016,0.0005547207926615576,0.03033935875341376,0.8,0.8,-1
dynasarsa,1,2,756,-0.014395051847432594,0.1405471393974623,756,-0.016238085924891257,0.12323661686445452,7560,-0.001515692968222081,0.09823537207425415,0.0016476723027335036,0.04716720115629685,0.8,0.8,-1
dynasarsa,1,3,1141,0.02056474758557476,0.22497259537931608,1141,-0.009741722617183979,0.16899930642162583,11410,0.001559362436443032,0.03275573098364803,0.0008840414428593107,0.043584789755003635,0.8,0.8,-1
dynasarsa,1,4,1063,0.06721208381477778,0.23816416930710552,1063,0.0007270153315899088,0.18357002277479603,10630,-0.002099458536182269,0.036870999892592266,0.0010201905103037006,0.04736310832556587,0.8,0.8,-1
dynasarsa,1,5,572,0.0030873465018043385,0.1602836714273252,572,0.012991298458448984,0.19601756011662383,5720,-0.003709604098680176,0.049311834866155396,0.0014798982179373074,0.045736316058580806,0.8,0.8,-1
dynasarsa,1,6,616,0.037411346588554266,0.18114451575428903,616,0.023034525468135683,0.20521124879561414,6160,-5.070359591350849e-05,0.04197069832938128,0.00133005677843688,0.043486958248372905,0.8,0.8,-1
dynasarsa,1,7,571,0.07022075695108095,0.24307185767680978,571,0.037690478554162285,0.21909766418280338,5710,0.0006754180213298641,0.07131186024234848,0.0016749973937664475,0.05029492371456791,0.8,0.8,-1
dynasarsa,1,8,689,0.1952071575231104,0.25199443352665657,689,0.044566449116366286,0.21579789828639,6890,-0.002692473017052766,0.04181027164693659,0.00040350293991552706,0.04249823595293896,0.8,0.8,-1
dynasarsa,1,9,1166,0.21180899136668083,0.24613066343495052,1166,0.06338830059391888,0.214899250042209,11660,-0.004515775533363309,0.05891377824543013,0.0008301803632058851,0.044488932767666176,0.8,0.8,-1
