dynasarsa,1,0,1583,-0.004794095100308238,0.025612053874656177,1584,-0.015890750021869123,0.01012659450574818,15840,-0.0002293239551760285,0.02519226178334049,-0.0002480423193043249,0.002805816446676135,0.8,0.8
dynasarsa,1,1,3060,-0.021701327846781967,0.028900037947155125,3061,-0.03177043860898934,0.03621331597713311,30610,-0.00029315908985349387,0.01725312999356674,-0.00018615961177585543,0.026620777019323746,0.8,0.8
dynasarsa,1,2,742,-0.004107333588373839,0.11886877678113515,743,-0.039779496533446396,0.05563213492028646,7430,0.0009538450186291154,0.06982291069593376,0.0008213887737220523,0.03817695143441432,0.8,0.8
dynasarsa,1,3,518,-0.031966035789082546,0.08511135427691024,519,-0.034922940467819484,0.07762951696449281,5190,-0.003715473300536378,0.04434828748637089,0.0008415248770449886,0.03831522147304326,0.8,0.8
dynasarsa,1,4,607,-0.003726390681946485,0.11931759829959893,608,-0.03512043675630169,0.07679227140466718,6080,-0.0006037832200146971,0.025201049797638545,0.0006401502923894545,0.024682184715134035,0.8,0.8
dynasarsa,1,5,1169,-0.024299474845774455,0.15208986246572975,1170,-0.02590810941081889,0.11434540185645385,11700,0.0006266659970443866,0.05985083602867489,0.0012358292173417385,0.04141374225940761,0.8,0.8
dynasarsa,1,6,494,0.14191626967177634,0.23355675384743635,495,-0.013101634033811612,0.1395812272035915,4950,-0.004272180771551691,0.08271901914329756,0.0004065488160876022,0.04573067669775344,0.8,0.8
dynasarsa,1,7,670,0.1110684954243459,0.2276442447314155,671,0.006558716541155113,0.18082035012611214,6710,-0.002868145198196131,0.0928002282839464,0.0019476044093574558,0.05411710230512363,0.8,0.8
dynasarsa,1,8,430,0.11914222742874535,0.23136446781426606,431,0.01708550563083475,0.17442810979133838,4310,-0.00034678455213354867,0.07474790810272386,0.0003488608709518766,0.0486465644626643,0.8,0.8
dynasarsa,1,9,918,0.12279954468731752,0.1762098936357897,919,0.026465939534692853,0.16919376910005354,9190,-0.0012112160974860659,0.03771987647921642,0.0005113266534737316,0.05052661912962549,0.8,0.8
dynasarsa,1,10,613,0.07588522265843183,0.21469976479563044,614,0.04711903447623981,0.18804771357642214,6140,-0.002899823883538096,0.08315071693197033,0.0021369616064029306,0.04804852447241705,0.8,0.8
